Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_04_850.jpg;0;0.4997201;0;4.026706;119.4209;129.4408;1.256675;119.3217;-0.0009519464
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_04_915.jpg;0;0.300124;0;4.040665;119.3036;129.6516;1.185956;119.297;-0.0008738645
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_04_983.jpg;0;0.09957403;0;4.040651;119.1477;129.9319;1.039742;119.2657;-0.0007146462
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_050.jpg;0;0;0;4.032138;119.0316;130.1409;0.8843134;119.244;-0.0005018386
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_116.jpg;0;0;0;4.019219;118.9162;130.3486;0.6964045;119.224;-0.0001378679
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_182.jpg;0;0;0;4.001965;118.8013;130.5553;0.4871352;119.2068;0.001398292
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_250.jpg;0;0;0;3.989061;118.6488;130.8296;0.1914284;119.1912;0.01301572
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_316.jpg;-1.500028;0;0;3.971595;118.5349;131.0344;359.9685;119.1605;0.02615332
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_383.jpg;-4.501439;0;0;3.957592;118.4227;131.2404;359.7981;118.8573;359.9862
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_449.jpg;-4.487988;0;0;3.942255;118.2772;131.5162;359.6075;118.0071;359.8856
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_516.jpg;-1.485182;0;0;3.923167;118.1694;131.7234;359.5053;117.4927;359.8211
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_583.jpg;0;0;0;3.909051;118.0259;131.9991;359.4059;117.2663;359.7812
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_650.jpg;0;0;0;3.895658;117.9187;132.2055;359.3555;117.237;359.7751
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_716.jpg;0;0;0;3.876929;117.8123;132.4115;359.3124;117.2304;359.7698
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_783.jpg;0;0;0;3.863723;117.6706;132.6853;359.2808;117.2411;359.7967
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_850.jpg;-1.496115;0;0;3.849419;117.5654;132.8904;359.2704;117.1779;359.8134
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_916.jpg;-4.503418;0;0;3.831531;117.4626;133.0957;359.2561;116.8431;359.7783
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_05_983.jpg;-4.535369;0;0;3.815801;117.3298;133.371;359.2865;115.9521;359.6854
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_050.jpg;-1.495935;0;0;3.802547;117.2321;133.5771;359.2996;115.4543;359.5982
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_116.jpg;0;0;0;3.784635;117.1337;133.7827;359.3534;115.2803;359.5867
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_183.jpg;0;0;0;3.771162;117.0038;134.0561;359.4197;115.2274;359.58
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_249.jpg;0;0;0;3.757619;116.907;134.2605;359.4739;115.2242;359.5963
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_316.jpg;0;0;0;3.7407;116.8109;134.464;359.5116;115.2232;359.6138
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_382.jpg;0;0.2000969;0;3.730709;116.7151;134.6669;359.5398;115.2229;359.6364
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_450.jpg;0;0.399996;0;3.72995;116.5874;134.9378;359.5945;115.2229;359.6741
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_516.jpg;0;0.5984489;0;3.737436;116.4911;135.1421;359.6685;115.2231;359.7069
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_583.jpg;-1.474966;0.3985768;0;3.756699;116.3624;135.4164;359.8099;115.1517;359.7423
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_650.jpg;-4.49631;0.1971538;0;3.763188;116.2682;135.6237;359.9183;114.7556;359.7109
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_716.jpg;-7.496235;0;0;3.755888;116.178;135.8317;0.003137385;113.9721;359.6032
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_783.jpg;-10.49076;0;0;3.741566;116.0666;136.109;0.004295188;112.2982;359.3526
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_850.jpg;-13.47115;0;0;3.725039;115.9912;136.3185;359.9941;110.5862;359.0584
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_916.jpg;-15;0;0;3.697755;115.9233;136.5293;0.005924309;108.5174;358.6884
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_06_982.jpg;-12.00525;0;0;3.683301;115.8571;136.7391;-0.003806617;106.5132;358.5863
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_050.jpg;-8.996325;0;0;3.670925;115.7739;137.0197;-0.0005165864;104.2204;358.8188
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_116.jpg;-6.000046;0;0;3.640012;115.7223;137.2313;359.9858;103.0227;358.9733
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_182.jpg;-3.041159;0;0;3.627418;115.6762;137.4436;359.9749;102.196;359.0432
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_249.jpg;-0.004649162;0;0;3.615471;115.6168;137.7255;359.9308;101.7153;359.1305
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_316.jpg;0;0.2002979;0;3.601712;115.5727;137.9363;359.8889;101.6333;359.2111
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_383.jpg;0;0.400305;0;3.601474;115.5144;138.218;359.8574;101.6095;359.3293
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_449.jpg;0;0.600474;0;3.60945;115.4706;138.4306;359.8684;101.6056;359.4213
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_516.jpg;0;0.8000459;0;3.634792;115.4264;138.6452;359.9243;101.6045;359.5157
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_583.jpg;0;1;0;3.664073;115.3668;138.9357;0.08822878;101.6048;359.6422
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_650.jpg;0;1;0;3.700535;115.3214;139.1572;0.2794458;101.6059;359.7354
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_716.jpg;0;1;0;3.737623;115.2751;139.3813;0.4996746;101.6154;359.843
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_783.jpg;0;1;0;3.787288;115.2282;139.608;0.7434738;101.631;359.9567
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_850.jpg;0;1;0;3.824915;115.1662;139.914;1.072328;101.6146;0.01292939
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_916.jpg;0;1;0;3.875265;115.1199;140.1462;1.307259;101.5817;0.000618253
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_07_983.jpg;0;1;0;3.911919;115.0575;140.457;1.499448;101.536;-0.003941715
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_049.jpg;0;1;0;3.956023;115.0108;140.6899;1.452848;101.5266;-0.001882122
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_116.jpg;0;0.797485;0;4.006228;114.964;140.9248;1.398051;101.5067;-0.00113132
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_183.jpg;0;0.5972381;0;4.031022;114.9012;141.2403;1.327427;101.4733;-0.00100344
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_250.jpg;0;0.396805;0;4.047443;114.8541;141.4776;1.257605;101.4475;-0.0009228581
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_317.jpg;0;0.1991201;0;4.053856;114.8071;141.7145;1.158319;101.4224;-0.0008026179
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_383.jpg;2.995561;0;0;4.047802;114.7433;142.0284;0.9619778;101.6327;0.01590855
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_449.jpg;6.001832;0;0;4.034866;114.6923;142.2612;0.759665;102.186;0.09888073
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_516.jpg;9.028576;0;0;4.015592;114.6373;142.4914;0.5153506;103.1187;0.2599983
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_583.jpg;6.044085;0;0;4.000973;114.5587;142.7946;0.1416118;104.4904;0.5605987
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_650.jpg;3.024719;0;0;3.987645;114.4979;143.0207;359.8705;105.2118;0.770669
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_716.jpg;0.02749532;0;0;3.968675;114.4365;143.2471;359.6715;105.5954;0.9154651
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_783.jpg;0;0.198504;0;3.956365;114.3552;143.5525;359.6505;105.6809;0.8670357
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_850.jpg;0;0.399195;0;3.948632;114.2926;143.7832;359.7711;105.6297;0.7425155
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_916.jpg;0;0.59886;0;3.954543;114.2285;144.0144;359.906;105.6154;0.6453587
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_08_983.jpg;0;0.800172;0;3.978393;114.1418;144.3251;0.1283123;105.6093;0.5167485
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_049.jpg;0;0.9999779;0;4.004981;114.0762;144.5606;0.3285654;105.6027;0.4092496
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_116.jpg;0;1;0;4.052651;114.01;144.7987;0.5540475;105.5901;0.288223
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_183.jpg;0;1;0;4.088902;113.921;145.1199;0.8835686;105.563;0.1159114
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_249.jpg;0;1;0;4.125133;113.8536;145.3635;1.137941;105.5417;-0.001525901
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_316.jpg;0;0.797419;0;4.171494;113.7841;145.6082;1.366925;105.5689;359.9942
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_383.jpg;0;0.597328;0;4.195984;113.692;145.9338;1.492856;105.5775;-0.004422541
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_450.jpg;0;0.397114;0;4.218041;113.6243;146.1768;1.428731;105.5547;-0.00183198
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_516.jpg;0;0.1970979;0;4.224946;113.5573;146.4196;1.327487;105.5355;-0.001750332
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_583.jpg;0;0;0;4.21926;113.4908;146.6614;1.182864;105.5172;-0.001454473
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_650.jpg;0;0;0;4.206319;113.4029;146.9815;0.9240056;105.4932;-0.0009733885
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_716.jpg;0;0;0;4.188219;113.3375;147.22;0.6959226;105.4759;-0.0004945715
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_783.jpg;0;0;0;4.174613;113.2508;147.5365;0.3687378;105.455;0.0003506647
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_850.jpg;0;0;0;4.1612;113.186;147.7728;0.1179229;105.4441;0.007517531
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_916.jpg;0;0;0;4.14294;113.1214;148.0087;359.8905;105.4306;0.003356175
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_09_983.jpg;0;0;0;4.128463;113.035;148.3231;359.6588;105.4188;-0.001128552
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_049.jpg;0;0;0;4.113637;112.9702;148.5584;359.5189;105.4148;-0.001370168
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_117.jpg;0;0;0;4.094215;112.9054;148.7933;359.4009;105.4127;-0.001849675
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_183.jpg;0;0;0;4.079624;112.8193;149.1059;359.2906;105.4121;-0.0007775272
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_250.jpg;0;0;0;4.065189;112.7549;149.3395;359.2189;105.4122;0.0008110869
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_316.jpg;0;0;0;4.045728;112.6906;149.573;359.184;105.41;-0.003198073
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_383.jpg;0;0;0;4.031306;112.6051;149.8833;359.1563;105.409;359.994
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_449.jpg;0;0;0;4.017526;112.5412;150.115;359.1353;105.4088;359.9925
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_516.jpg;0;0;0;4.003805;112.4769;150.3463;359.1453;105.4229;0.02625278
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_582.jpg;0;0.202647;0;3.986742;112.413;150.5773;359.1712;105.4304;0.05844119
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_650.jpg;0;0.1969737;0;3.984958;112.328;150.8857;359.2328;105.4326;0.09017908
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_716.jpg;0;0;0;3.977929;112.2643;151.1166;359.2863;105.4328;0.1088906
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_783.jpg;0;0;0;3.964096;112.1801;151.424;359.3854;105.4173;0.08219592
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_850.jpg;0;0;0;3.950656;112.117;151.6532;359.4387;105.4147;0.0708356
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_916.jpg;0;0;0;3.93735;112.0541;151.8813;359.4752;105.414;0.05985181
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_10_982.jpg;0;0;0;3.919701;111.9915;152.1083;359.4958;105.4138;0.0487994
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_049.jpg;0;0;0;3.906517;111.9085;152.4095;359.5009;105.4138;0.03421476
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_116.jpg;0;0;0;3.88868;111.8467;152.6347;359.5072;105.406;0.004226189
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_183.jpg;0;0;0;3.875254;111.7645;152.9334;359.5058;105.4014;359.9671
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_250.jpg;0;0;0;3.862192;111.7027;153.1564;359.5012;105.4062;359.9574
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_316.jpg;0;0;0;3.844142;111.6412;153.3787;359.5019;105.4128;359.9612
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_382.jpg;0;0;0;3.831171;111.5801;153.6001;359.4908;105.4149;359.962
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_449.jpg;0;0;0;3.818246;111.4987;153.8941;359.4794;105.4241;359.9845
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_516.jpg;0;0;0;3.804664;111.438;154.1138;359.4715;105.4286;0.005929591
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_582.jpg;0;0;0;3.787535;111.3777;154.3325;359.4539;105.4299;0.02332485
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_649.jpg;0;0;0;3.77434;111.2979;154.6235;359.449;105.4181;0.01050509
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_716.jpg;0;0;0;3.761196;111.238;154.8406;359.4398;105.4149;0.003564388
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_782.jpg;0;0;0;3.744246;111.1784;155.0569;359.4225;105.4141;-0.00175332
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_850.jpg;-2.975085;0;0;3.730686;111.1006;155.345;359.4268;105.1717;359.9846
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_916.jpg;-6.004396;0;0;3.712799;111.046;155.5607;359.4175;104.6197;359.8935
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_11_982.jpg;-3.001456;0;0;3.698435;110.9931;155.7766;359.4389;103.9794;359.8043
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_050.jpg;0;0;0;3.685976;110.9233;156.0634;359.468;103.5578;359.7142
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_116.jpg;0;0;0;3.668524;110.8713;156.2777;359.4885;103.481;359.6677
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_182.jpg;0;0;0;3.656115;110.8196;156.4912;359.5074;103.465;359.6399
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_250.jpg;0;0;0;3.643064;110.7512;156.7748;359.5334;103.465;359.6277
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_316.jpg;0;0;0;3.626699;110.7003;156.9864;359.5373;103.4649;359.6246
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_383.jpg;0;0;0;3.613939;110.6324;157.2676;359.5558;103.4757;359.6635
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_450.jpg;0;0;0;3.60174;110.582;157.4775;359.5532;103.4771;359.691
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_517.jpg;0;0;0;3.589617;110.5316;157.6865;359.547;103.4816;359.7314
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_582.jpg;0;0;0;3.572987;110.4815;157.8949;359.5437;103.4866;359.7828
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_650.jpg;0;0;0;3.560941;110.4152;158.1714;359.5229;103.4879;359.8469
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_717.jpg;0;0;0;3.548929;110.3657;158.3778;359.4973;103.4879;359.893
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_784.jpg;0;0;0;3.532662;110.2997;158.6521;359.476;103.4964;359.9751
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_850.jpg;0;0;0;3.520424;110.2506;158.8569;359.4569;103.4984;0.0300728
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_916.jpg;0;0;0;3.504534;110.2019;159.0612;359.4444;103.4919;0.06295308
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_12_982.jpg;0;0;0;3.491843;110.1533;159.265;359.4424;103.4848;0.08053631
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_049.jpg;3.003975;0;0;3.479854;110.0869;159.5351;359.4413;103.7418;0.1355563
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_116.jpg;5.993552;0;0;3.466428;110.0337;159.7361;359.4506;104.3394;0.2366044
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_182.jpg;9.009945;0;0;3.44727;109.9767;159.9353;359.478;105.3249;0.3961305
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_250.jpg;12.01716;0;0;3.430171;109.8921;160.1971;359.5457;107.277;0.740894
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_317.jpg;15;0;0;3.406766;109.8225;160.3919;359.712;109.0425;0.9927891
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_384.jpg;13.54826;0;0;3.388391;109.721;160.6483;0.04775498;111.6077;1.242706
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_449.jpg;10.53276;0;0;3.368477;109.6437;160.8343;0.05845503;113.416;1.199073
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_516.jpg;7.496655;0;0;3.352733;109.562;161.0153;359.9339;114.8793;1.07588
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_583.jpg;4.539031;0;0;3.34038;109.4454;161.2536;359.8575;116.1475;0.982062
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_649.jpg;1.543829;0;0;3.328492;109.3563;161.4315;359.8369;116.6651;0.8904138
